age,annual_income,total_debt,credit_limit,current_balance,num_late_payments_12m,employment_years,revol_utilization,dti_ratio,debt_to_limit_ratio,income_per_emp_year
-0.1785755406593084,-0.04949662829346249,0.8917610374191701,-0.25248720696196497,0.1377464082239696,-0.7462201058552537,-0.5506732795194956,0.5200434481452715,1.476626364735983,1.510368482096925,-0.18475736775059431
-0.9400179080407967,-0.9348584814443968,-0.8688425791877109,-0.6867505248364004,-0.6376507002501562,0.5745234443310361,-0.9385380238764451,-0.47970788003903814,-0.8480791691202565,-0.9962917332469371,-0.2015895208106722
1.6904193610952538,2.6387809925118644,-0.794132619414393,2.7265591536566625,-0.010804549204241273,1.8952669945173257,0.41898858137287825,-1.0684056144040373,-1.5710642959220784,-1.366994785979755,-0.11748152260344066
-1.0092399414391138,-0.07881320877636006,-0.45709331537168313,-0.06141134709721336,-0.29959156110384577,-0.7462201058552537,-1.13247039605492,-0.432566069279341,-0.6870804848034079,-0.6562504315480266,2.4010632516369137
-1.2861280750323822,-0.2947073287577957,0.40101711393092315,0.22520244269991407,0.22299422547240455,0.5745234443310361,-0.9847123982046536,0.06299784382869539,1.1505613846810778,0.17453405749822998,0.4148625946610833
0.7905329269171313,0.2325743057677372,-0.32609286314158964,1.0589880130188303,1.6664354525750706,-0.7462201058552537,1.370180692533969,0.83106441913303,-0.692197802397831,-0.9138650017225868,-0.5029748196101558
0.0983125929339601,-0.25679066159692887,0.06211973429960567,1.1718964756661834,0.9662634213586216,0.5745234443310361,-1.1232355211892786,0.11991295681906129,0.4309878029422046,-0.650043599354928,1.813022917887244
-1.5630162086256507,0.8531210385119989,0.2573637167305887,0.7550036905067253,-0.005049344163356043,0.5745234443310361,-0.9847123982046536,-0.5584691980156055,-0.3709877133940453,-0.32790900853310706,1.3723885581879793
-0.04013147386267415,2.125221524607659,-0.41835656927462084,2.7265591536566625,-0.7901770084609877,1.8952669945173257,0.5298070797605784,-1.5041799138656282,-1.296041278539752,-1.187958711369824,-0.21129426869392118
0.5136447933238628,-0.9164596013048204,-0.8137816840809059,-1.1557549081407907,-0.6635048837820555,-0.7462201058552537,-0.9939472730702953,0.6016792667779178,-0.6656927215241526,-0.22214458796270584,-0.08292567247180842
1.3443091941036682,-0.6107244577954587,-0.6159288134391621,-0.31328407146438597,-0.8629226355669779,0.5745234443310361,-1.1232355211892786,-1.2414505538999987,-0.5040379708490447,-0.7428357406417531,1.1487017047487307
-1.770682308820602,-0.12079332598900917,-0.2665031204950861,0.31205510627480115,-0.8404079936086778,-0.7462201058552537,-1.1417052709205617,-1.3535560794870833,-0.3324110115283944,-0.6177370377898493,2.6112884500915308
-0.04013147386267415,-0.1900271840180065,-0.09247770466694712,-0.6693799921214231,0.06137317064708896,-0.7462201058552537,0.4836327054323701,1.2904096239744698,0.04941960897855683,0.6909114618030736,-0.47995242693401813
-0.3170196074559426,-0.5182807860901104,-0.4139826265080856,-0.41750726775425046,0.5653106113936852,0.5745234443310361,0.7883835759985446,1.6876656146446005,-0.14070842164500763,-0.3272572911528317,-0.5388438008413055
0.3752007265272286,0.7748019494471597,1.7184046921571416,0.19046137726995924,0.33636785527137947,0.5745234443310361,0.0495935867472121,0.248690586211405,1.2082952242079021,1.7157215252055948,-0.26721859292553013
-1.078461974837431,0.007080037952113285,-0.05109090138660993,-0.48698939861416013,-0.754505848436395,-0.7462201058552537,-0.22745265922203764,-0.9419275855365569,-0.11131664879498775,0.41067298828466886,-0.3214065499979193
-1.4937941752273336,-0.23635505368531626,-1.0498099175837485,-0.5998978612615133,-0.8661839870113122,-0.7462201058552537,-1.058591397129787,-1.1276203279192665,-1.6558280694091885,-1.4089219374441364,0.9310231543855925
1.1366430939087169,-0.9532844496240757,-0.2888084958596863,-1.0341611791359488,-0.6173109784664058,-0.7462201058552537,1.3517109428026857,0.31825350208851916,1.5009008199915794,1.3745319595509609,-0.5973399712071307
0.0983125929339601,0.44939942460495014,0.6510059284075725,0.7289478914342592,-0.3884793346330552,-0.7462201058552537,1.0377251973708697,-0.9430773857989885,0.38480073132074505,0.032552771081098095,-0.46208471967072084
-1.4937941752273336,1.6178012803508437,2.5591033819988978,1.336916536458469,1.4660485547142612,0.5745234443310361,-0.8646590249513121,0.4303590276756037,1.0739328340363836,1.0511560022905202,1.1467581168174228
-1.147684008235748,0.9854029199707152,-0.9225881516789934,1.0676732793763188,-0.15218464872487777,-0.7462201058552537,-0.3659757822066625,-0.8217734581124507,-1.578674665677887,-1.3756222827281621,-0.03507471349332374
1.5519752942986196,0.17828133212828604,-0.973030304970673,0.42496356892215437,-0.614413828413647,-0.7462201058552537,0.6036860786857113,-1.1028996222769865,-1.5701458030205153,-1.3834428912914665,-0.44916117910485376
-1.701460275422285,0.3876391812438911,0.5009564883698306,1.1110996111637625,0.6564350341468641,-0.7462201058552537,-1.0955308965923534,-0.11579609697942451,0.26369088158606596,-0.2978989748794751,2.28872980550531
1.205865127307034,-0.012123430189428363,-0.33623424022533643,-0.6172683939764908,-0.7472629733044981,0.5745234443310361,0.16964696000055354,-0.8292471598182564,-0.5416961798131322,0.07100409651734431,-0.4162850814387408
0.5828668267221799,-1.1061176122467342,-0.7264806630776771,-1.3468307680055425,-1.0401487940855625,-0.7462201058552537,0.696034827342128,-1.1782115394662587,0.24571466336975953,1.3649113696516577,-0.5970316135064905
-1.147684008235748,1.5974554778334449,3.226328268131584,2.535483293791911,2.487641688623464,-0.7462201058552537,-0.3659757822066625,0.42001082531371914,1.610332688549242,0.643305058882007,0.11158042879402535
0.7213108935188142,-0.6454469325517985,0.1049236100927243,-0.2698577396769424,-0.23135009697050388,-0.7462201058552537,0.8068533257298282,-0.11694589724185635,1.464948383558966,0.34016337457106804,-0.5527803596643559
-0.2477975740576255,-0.21403914533234986,-0.7385272776742411,0.5118162324970414,0.2115702360598217,1.8952669945173257,-0.8738938998169536,-0.18420921259410714,-1.0920046411210889,-1.1607417522030863,0.13480674429892847
-1.701460275422285,-0.9126182243745995,-0.29536595754818645,-0.5912125949040247,0.28070265613978596,1.8952669945173257,-1.0955308965923534,1.5836086908945373,1.2742954998487945,0.11321055543041528,0.3363000881503909
-1.4245721418290165,-1.0679156665373999,-0.42803271091264344,-1.2773486371456326,-0.29959156110384577,0.5745234443310361,-0.947772898742087,4.025209548168122,1.5619149913097006,2.5974330723962256,-0.28390508682220394
1.3443091941036682,-0.8138186247010406,-0.4847616008140737,-0.8604558519861747,-0.4108828643024001,-0.7462201058552537,-0.9754775233390118,0.5234928489325663,0.25988569670816175,0.1741616475666441,-0.04063174799149128
-1.701460275422285,-0.4739901322676314,-0.623905692708498,-0.7475473893388215,-0.8934167859802487,-0.7462201058552537,-1.13247039605492,-1.1103733239827918,-0.6777643425161249,-0.3766326412489316,1.591899665723906
-0.4554636742525769,-0.9101727356370517,-0.32074493544303717,-0.6172683939764908,-0.8874352410914917,0.5745234443310361,-0.3752106570723041,-1.1695880374980214,1.1681439630824286,0.10306238479469891,-0.48758551675360795
-0.8015738412441624,-0.8899670100117149,-0.2665031204950861,-0.24380194060447627,-0.848875161554063,-0.7462201058552537,-0.8923636495482369,-1.2385760532439196,1.277838258183395,-0.2550097644251633,-0.23441614932694976
-1.4937941752273336,-0.1606986457516401,0.7706671949042447,0.5031309661395528,-0.29959156110384577,0.5745234443310361,-0.9385380238764451,-0.7631336447284371,1.520057957652753,0.3140636451990881,0.34331206531093733
0.5136447933238628,-1.0424001969791652,-0.49015317283475374,-1.0689022445659038,-1.018424283959833,-0.7462201058552537,-0.33827115760973764,-1.3340094750257456,1.110016483740649,0.7965827798905786,-0.5248517266389954
-0.5939077410492111,-0.25679066159692887,-0.9629707447057206,-0.5130451976866263,0.10136536413105182,0.5745234443310361,-0.024285412177921226,0.9581173481317258,-1.4915490533010431,-1.2542476791921175,-0.42141008536167995
-0.524685707650894,0.056679459561901,-0.942408145750376,0.23388770905740278,1.0992586583330988,1.8952669945173257,-0.3936804068035875,1.2041746042920969,-1.510312551147261,-1.3358054542094342,-0.24478048587466972
-0.04013147386267415,-0.376523703432634,-0.09350679869824798,0.14703504548251567,0.13664351587433973,1.8952669945173257,0.2712305835226119,0.021030134249940415,0.3291663041403508,-0.33091932214675995,-0.4821895318210153
-0.04013147386267415,-0.7720903530504262,-0.3599173430720238,-0.4522483331842053,0.6344574349185139,-0.7462201058552537,-0.09816441110305439,1.9319981704113236,0.540288458228215,-0.1957345169810711,-0.5011158788907885
0.9981990271120826,0.42927862364588093,1.2255717038769076,0.5726130969994625,0.008156557142472074,-0.7462201058552537,-1.1140006463236367,-0.45096287347824726,1.1136904553469011,0.6860701326924566,2.8124827804150994
1.3443091941036682,-0.4466207181989536,-0.15570360561369187,-0.30459880510689724,-0.9734546714576714,0.5745234443310361,1.0838995716990778,-1.4489895012689096,0.322868067101061,-0.021912181413342842,-0.5461679833030348
-0.3170196074559426,2.7425028063193757,4.5839053621147,2.7265591536566625,-0.29959156110384577,-0.7462201058552537,0.41898858137287825,-1.2299525512756826,1.4915846777042965,1.1952165774923402,-0.10442991190522201
1.275087160705351,2.1641585079457224,-0.25090893905812206,1.119784877521251,-0.4062202634362415,1.8952669945173257,-0.9385380238764451,-1.0632315132230947,-1.1904145948599938,-0.8703240738879997,1.979689980254641
0.9981990271120826,-0.9014254950114982,-0.996923421689807,-0.8865116510586408,-1.0376179030593597,-0.7462201058552537,-0.2920967832815293,-1.482908609010643,-1.3661091656018525,-1.217968745023456,-0.4996961142905147
0.9981990271120826,-0.3922174401079135,-0.3603467510891357,0.19046137726995924,-0.31787159027196293,-0.7462201058552537,0.9546113235800945,-0.6303317144175827,-0.20119773987652098,-0.6649399966183648,-0.5350572122500219
1.6904193610952538,-0.12568479153689988,-0.5593600395732388,-0.3914514686817843,-0.5837118568673303,-0.7462201058552537,1.8503941855473354,-0.6608014213720212,-0.8269538323843049,-0.598092413898692,-0.5495153957752248
1.5519752942986196,-0.5639978326549273,-0.020546129412115262,-0.3740809359668069,-0.34383482845783686,0.5745234443310361,2.70923754805201,-0.2060554175803081,0.8965324907630511,0.2866604810665574,-0.5938089732233296
-0.3862416408542597,-0.5344108598437987,-0.9348060865251029,-1.0515317118509262,-0.5785245590811052,0.5745234443310361,0.08653308620977876,0.5464888541811992,-1.3548248242397911,-0.9040271726965253,-0.48404517459706026
-1.5630162086256507,0.4309278216189724,0.68593780158602,-0.0092997489522811,-0.5474439826983485,0.5745234443310361,-0.9939472730702953,-0.8470690638859467,0.4475206751703406,0.7877380440154129,1.0843044144647722
-0.9400179080407967,-1.1539787625984084,-0.9374018162984461,-1.3381455016480537,-0.7956050495399491,-0.7462201058552537,-0.2920967832815293,0.9414452443264673,-0.7773552156998967,-0.2951369345535461,-0.5554648855287526
-0.3862416408542597,-0.5279797686652135,0.27777922780628556,-0.02667028166725852,-0.5892612984101502,-0.7462201058552537,-1.0493565222641452,-0.9016845763514496,1.5102169622788624,0.2815708786682165,0.523713962301501
1.6211973276969367,-0.8488605431014727,-0.23148109247809462,-0.8865116510586408,-0.4904948193388279,-0.7462201058552537,1.4994689406529527,0.337225206418641,1.2244344566210823,0.9526846095470101,-0.5920638115485836
0.23675665973059432,2.4283840364164684,0.39009326580628606,2.7265591536566625,2.2694768245298165,-0.7462201058552537,-0.11663416083433781,0.20557307637021852,-0.8332520694235949,-0.8027937396270861,0.0970441939435268
1.1366430939087169,-0.5056521465651757,-0.6264450105669718,-0.25248720696196497,-0.17539065603667736,-0.7462201058552537,0.622155828416995,-0.03760967913407308,-0.6516529014574021,-0.7931421155668178,-0.5277671085359569
0.30597869312891146,0.3355005609199846,-0.34699067654718574,-0.31328407146438597,-0.855862889948359,0.5745234443310361,0.45592808083544506,-1.2288027510132506,-0.7764367227983338,-0.31574361743463375,-0.41253696885288477
-1.2169060416340651,4.7310404669404,2.51074156463478,2.7265591536566625,-0.06618373707352385,-0.7462201058552537,-1.104765771457995,-1.0994502214896913,-0.3409398741857661,0.20752337060454942,9.48618604678706
1.4135312275019853,-0.014297794489553334,-0.2652354809300074,0.00807078376269632,1.0315357182148817,-0.7462201058552537,-0.07045978650612951,1.5031226725243225,-0.4276718467476544,-0.4485387922059797,-0.36912119398574667
-0.3170196074559426,1.508625985172412,-0.29982132628884034,-0.24380194060447627,-0.47671278023841707,-0.7462201058552537,-0.513733780056929,-0.5808903031330224,-1.1102432858806994,-0.30525407102829694,0.24148091968937185
1.759641394493571,-0.9154617364761771,-0.6402428698740998,-0.5998978612615133,-0.32137368500903357,-0.7462201058552537,-0.8923636495482369,0.17337866902213267,-0.012906695056082829,-0.5750340323013305,-0.24993572094473046
-1.0092399414391138,-0.8386144309235772,-0.31044735077054114,-1.121013842710836,-0.6824845088435947,0.5745234443310361,-0.2643921586846043,0.3487232090429574,0.9162144815108323,1.7907310922591921,-0.4904233969824942
-0.4554636742525769,-0.35005722403404177,-0.9862128444765815,0.03412658283516245,0.5489997389020523,-0.7462201058552537,-1.0124170228015785,0.7436795991882251,-1.518578987261329,-1.3692292455692705,0.49561713416670033
0.9289769937137655,-0.6741219413461407,-0.02751671392290357,-0.5217304640441149,0.0922356377218965,-0.7462201058552537,-0.7630754014292538,0.9586922482629419,1.2037027597000862,0.5163443063721735,-0.2522750620747207
0.652088860120497,-1.028969409816238,-0.5745618129557304,-0.8865116510586408,-0.6380334203565576,0.5745234443310361,-0.10739928596869618,-0.15373950563966857,0.653263085120478,-0.020236336721206248,-0.547347547697997
-0.04013147386267415,0.2552045330004524,0.36031976065864296,-0.582527328546536,0.3117256187430845,-0.7462201058552537,1.268597069011911,1.6290258012605872,0.22039050194094786,1.4120522601582424,-0.49525873155028655
-0.7323518078458453,-0.7136075185053803,-0.8344459026519504,-0.2785430060344311,-0.2420209919801681,3.2160105447036154,-0.7630754014292538,-0.12671919947252516,-0.9829664123783822,-1.1008458215396841,-0.2697134870488914
-1.701460275422285,-0.6301126614897722,-0.9507545035198726,-0.9733643146335279,-0.9284830013205294,-0.7462201058552537,-1.13247039605492,-1.0448347090241887,-1.3562681702279618,-1.029436217158084,1.2722239732586433
1.0674210605103998,-0.4615903988833832,-0.3713160674777207,-0.1830050761020553,-0.29337338819231373,-0.7462201058552537,0.2527608337913285,-0.31643624277374555,-0.12837437410973143,-0.45971109015355727,-0.49204653475431315
-0.8707958746424795,-0.5539676926886604,-0.7964861557703176,-0.31328407146438597,-0.23200442489435144,-0.7462201058552537,-0.7261359019666872,-0.06635468569486407,-1.0117021188701425,-1.029560353801946,-0.2317574573519115
0.4444227599255457,-0.25679066159692887,-0.3426576421900477,0.03412658283516245,-0.5182975831974052,3.2160105447036154,0.9823159481770195,-0.8257977590309613,-0.3280809735638825,-0.5624031287883748,-0.5237436176826842
-0.04013147386267415,1.6633409124548086,0.04959563779081012,2.0751641768450093,1.6823265675306502,-0.7462201058552537,-0.34750603247537926,0.15153246403593137,-0.8751091030805423,-0.8682758192642771,0.11124074063182281
-0.6631297744475282,-0.94011673369746,-0.2665031204950861,-0.9820495809910166,-0.8443483645966273,-0.7462201058552537,-0.4675594057287208,-0.7142671335750924,1.520057957652753,1.2099888381119155,-0.47653685696649944
-0.3170196074559426,-0.12444947929366398,-0.6604960501277936,-0.20906087517452143,-0.463317576514369,-0.7462201058552537,-0.8646590249513121,-0.5843397039203173,-1.0000241376931258,-0.8654206764554517,0.16571506911603642
-1.5630162086256507,0.2299682410807525,-0.2665031204950861,0.9026532185840335,0.2381960327094656,0.5745234443310361,-1.0401216473985035,-0.38944855943815454,-0.6091398014421952,-0.8277141708823773,1.28091680219915
1.759641394493571,0.6542323508414403,1.3434348243019232,0.8158005550091464,-0.36695029983048755,0.5745234443310361,-0.8831287746825954,-0.947676586848715,0.9540039037465717,0.56643344217048,0.6700200722539009
